clip_path,type,race,gender,speaker_id,filename,label,wav,audio_hash
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id02464\00002_id03781_jbHfYGVNqTg_id00752_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id02464,00002_id03781_jbHfYGVNqTg_id00752_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02464__00002_id03781_jbHfYGVNqTg_id00752_wavtolip.wav,6c36ec5754537326d38afb86cb807eb4
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id02508\00083_id03658_8Wtu9VXKqjY_faceswap_id05980_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id02508,00083_id03658_8Wtu9VXKqjY_faceswap_id05980_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02508__00083_id03658_8Wtu9VXKqjY_faceswap_id05980_wavtolip.wav,821cf1461a4dd3efee97306955eee35f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id02553\00043_3_id06152_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id02553,00043_3_id06152_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02553__00043_3_id06152_wavtolip.wav,882218243bae8f24237d96f4f820ca69
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id02553\00043_id02332_hlo8q3-L9vI_faceswap_id04726_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id02553,00043_id02332_hlo8q3-L9vI_faceswap_id04726_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02553__00043_id02332_hlo8q3-L9vI_faceswap_id04726_wavtolip.wav,061c5b40f22f855dbc0e41b33e829e63
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id02561\02561_id04726_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id02561,02561_id04726_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02561__02561_id04726_wavtolip.wav,10672d1bcbb6bf45ae1674a513507b61
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id02567\00040_id00266_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id02567,00040_id00266_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02567__00040_id00266_wavtolip.wav,cfdf1387f71c096ac94f1430f9647749
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id02567\00040_id00594_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id02567,00040_id00594_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02567__00040_id00594_wavtolip.wav,ba6bff9da24aafef0ce8ccfdff121d25
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id02567\00040_id00919_XDUn0Pskyrk_id00368_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id02567,00040_id00919_XDUn0Pskyrk_id00368_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02567__00040_id00919_XDUn0Pskyrk_id00368_wavtolip.wav,c4f50f0722ea0ac16eb2a3d3696967bb
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id02586\00042_id01532_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id02586,00042_id01532_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02586__00042_id01532_wavtolip.wav,d1eb4517de6aa861700b5333143a5749
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id02587\00020_id00566_V3Hg_HMhuwQ_faceswap_id00582_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),women,id02587,00020_id00566_V3Hg_HMhuwQ_faceswap_id00582_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02587__00020_id00566_V3Hg_HMhuwQ_faceswap_id00582_wavtolip.wav,4b2a3875baa894ad37f80709f3340391
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id02587\00020_id00566_V3Hg_HMhuwQ_faceswap_id07383_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),women,id02587,00020_id00566_V3Hg_HMhuwQ_faceswap_id07383_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02587__00020_id00566_V3Hg_HMhuwQ_faceswap_id07383_wavtolip.wav,ce4414244827cf41a497492fd77f703f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id02617\00028_id03658_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id02617,00028_id03658_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02617__00028_id03658_wavtolip.wav,bb0a65064b7bc764403cee93f30b692a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id02619\00015_id00043_DxY87QyzDN8_id00739_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id02619,00015_id00043_DxY87QyzDN8_id00739_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02619__00015_id00043_DxY87QyzDN8_id00739_wavtolip.wav,7da311302f90ab73aee127a153a7baf2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id02619\00015_id00417_GhIZam3v09g_faceswap_id04582_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id02619,00015_id00417_GhIZam3v09g_faceswap_id04582_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02619__00015_id00417_GhIZam3v09g_faceswap_id04582_wavtolip.wav,02584d2f01e83d9376d27e18193f4e5d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id02619\00015_id00417_GhIZam3v09g_faceswap_id05920_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id02619,00015_id00417_GhIZam3v09g_faceswap_id05920_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02619__00015_id00417_GhIZam3v09g_faceswap_id05920_wavtolip.wav,4005e0bdf7974bcdc91ef3906f04eec5
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id02619\00015_id04927_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id02619,00015_id04927_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02619__00015_id04927_wavtolip.wav,28edd87d3ece68532f505ea842f1c823
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id02619\00015_id05434_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id02619,00015_id05434_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02619__00015_id05434_wavtolip.wav,afda87ce2111b6796d722cd5b21c4d66
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id02721\00424_id01783_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id02721,00424_id01783_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02721__00424_id01783_wavtolip.wav,b176bb188e3309d80ebe42feb2543497
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id02807\00032_id09174_Qspzu6tyArc_id06061_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),women,id02807,00032_id09174_Qspzu6tyArc_id06061_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id02807__00032_id09174_Qspzu6tyArc_id06061_wavtolip.wav,76d8fb5103ff5caa019d8eb5c6fd051a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id03211\00032_id00582_9gvF6IohoUI_faceswap_id06225_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),women,id03211,00032_id00582_9gvF6IohoUI_faceswap_id06225_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03211__00032_id00582_9gvF6IohoUI_faceswap_id06225_wavtolip.wav,fb00d674f1000c5de46871bb3d57554f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id03211\00032_id09181_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),women,id03211,00032_id09181_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03211__00032_id09181_wavtolip.wav,ce7547e6e624988774f0ffd9eb5e267d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03371\00430_id00581_7AxvP19LGKg_faceswap_id00897_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id03371,00430_id00581_7AxvP19LGKg_faceswap_id00897_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03371__00430_id00581_7AxvP19LGKg_faceswap_id00897_wavtolip.wav,933e2008b043b37d71c641c99dc7c93c
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03371\00430_id00581_7AxvP19LGKg_faceswap_id03371_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id03371,00430_id00581_7AxvP19LGKg_faceswap_id03371_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03371__00430_id00581_7AxvP19LGKg_faceswap_id03371_wavtolip.wav,5b1eef92775c04cc6a189fa1bdeacc79
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id03379\00032_id02807_eFC0STvhou4_faceswap_id09171_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),women,id03379,00032_id02807_eFC0STvhou4_faceswap_id09171_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03379__00032_id02807_eFC0STvhou4_faceswap_id09171_wavtolip.wav,18cce5cdd2facbf46b433df150834332
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id03525\00048_2_id01105_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id03525,00048_2_id01105_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03525__00048_2_id01105_wavtolip.wav,1d974149013bf047af8dd62cae1ccb0b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id03569\00065_id00220_WlHLlTQKj8g_faceswap_id01178_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id03569,00065_id00220_WlHLlTQKj8g_faceswap_id01178_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03569__00065_id00220_WlHLlTQKj8g_faceswap_id01178_wavtolip.wav,20d60a130234fbc5351922ad815bffa9
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id03569\00065_id00220_WlHLlTQKj8g_faceswap_id05252_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id03569,00065_id00220_WlHLlTQKj8g_faceswap_id05252_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03569__00065_id00220_WlHLlTQKj8g_faceswap_id05252_wavtolip.wav,1542930cac58114d65b2fde11f2a9e8e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id03569\00065_id00460_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id03569,00065_id00460_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03569__00065_id00460_wavtolip.wav,102ad1557de96f13e34ec85fe3d2f4e1
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id03569\00065_id02721_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id03569,00065_id02721_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03569__00065_id02721_wavtolip.wav,a308065958e03e045d55c74c984414b6
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id03569\00065_id02808_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id03569,00065_id02808_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03569__00065_id02808_wavtolip.wav,9b40c25efba9c3a0e5734d3d700da902
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id03569\00065_id05106_ZnnDdjlABM4_id04736_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id03569,00065_id05106_ZnnDdjlABM4_id04736_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03569__00065_id05106_ZnnDdjlABM4_id04736_wavtolip.wav,c44337c384ab964c3155d4f88744ef49
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03589\00002_id00262_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id03589,00002_id00262_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03589__00002_id00262_wavtolip.wav,cf677ce13b8f52e7f8443f1a92bd286b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03589\00002_id00495_E46aiMUC4A0_faceswap_id00434_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id03589,00002_id00495_E46aiMUC4A0_faceswap_id00434_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03589__00002_id00495_E46aiMUC4A0_faceswap_id00434_wavtolip.wav,d0d210fc762d9ea413de5bf929099f98
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id03605\00048_id01248_2y-HnTO8WrQ_id01217_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id03605,00048_id01248_2y-HnTO8WrQ_id01217_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03605__00048_id01248_2y-HnTO8WrQ_id01217_wavtolip.wav,56b965a7be6f98162f2847edaccc11aa
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03649\00001_id00589_uOzKwYEVR6s_id00373_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id03649,00001_id00589_uOzKwYEVR6s_id00373_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03649__00001_id00589_uOzKwYEVR6s_id00373_wavtolip.wav,88933729894fb8612a333475a38c68bc
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03649\00001_id00826_MYagwzy91Yk_id00634_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id03649,00001_id00826_MYagwzy91Yk_id00634_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03649__00001_id00826_MYagwzy91Yk_id00634_wavtolip.wav,27c2c1d5f707033a290de640a6e1a218
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03651\00092_id03716_s-lxbGafZQA_faceswap_id00813_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id03651,00092_id03716_s-lxbGafZQA_faceswap_id00813_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03651__00092_id03716_s-lxbGafZQA_faceswap_id00813_wavtolip.wav,260d33c46eaf476737ead8ab9be23514
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id03656\00052_id02838_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id03656,00052_id02838_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03656__00052_id02838_wavtolip.wav,036af1926420a9e657ea9dce899a4fb4
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id03658\00077_id05980_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id03658,00077_id05980_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03658__00077_id05980_wavtolip.wav,d72e39b275c3286ebf396d85c82dbe34
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id03678\00078_id00018_sap-FjURHlc_id03668_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id03678,00078_id00018_sap-FjURHlc_id03668_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03678__00078_id00018_sap-FjURHlc_id03668_wavtolip.wav,1acaad5ad52591525f74918479497bad
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id03678\00078_id04034_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id03678,00078_id04034_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03678__00078_id04034_wavtolip.wav,5b28e46b1794a2c64b6c2032b2034e77
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id03713\00249_id02617_4EZjRXC4fLk_faceswap_id04245_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id03713,00249_id02617_4EZjRXC4fLk_faceswap_id04245_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03713__00249_id02617_4EZjRXC4fLk_faceswap_id04245_wavtolip.wav,3916c75a3f9de8fd83024413179ee618
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03716\00040_id00262_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id03716,00040_id00262_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03716__00040_id00262_wavtolip.wav,892d24e15ec8e47b50bbef19ec8b84b4
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03716\00040_id00897_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id03716,00040_id00897_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03716__00040_id00897_wavtolip.wav,a52b0342c446585e03a42c40c5dc6c1b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id03747\00273_id02808_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id03747,00273_id02808_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03747__00273_id02808_wavtolip.wav,17f7eaafbdf39997b5ff4cfd69681f2e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id03757\00149_id00052_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id03757,00149_id00052_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03757__00149_id00052_wavtolip.wav,b3fee0208c583adf64e595c912f98f01
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03858\00092_id00262_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id03858,00092_id00262_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03858__00092_id00262_wavtolip.wav,82743b37ee5072dc04a402fa0df2a01e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id03889\00052_id02365_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id03889,00052_id02365_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03889__00052_id02365_wavtolip.wav,1c9d8209384d4c56a77d61c77d4ad224
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id03897\00021_id06428_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id03897,00021_id06428_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03897__00021_id06428_wavtolip.wav,d30531c2ad178465b3626c6f2b2b3920
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id03940\00025_id06427_dBBAKe2EA_o_faceswap_id07799_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),women,id03940,00025_id06427_dBBAKe2EA_o_faceswap_id07799_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03940__00025_id06427_dBBAKe2EA_o_faceswap_id07799_wavtolip.wav,0de8181da6963112629b5d652d5c1acf
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id03945\00063_id00685_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),men,id03945,00063_id00685_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03945__00063_id00685_wavtolip.wav,eade4de57d3eb03bc804db080027cd91
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id03945\00063_id08313_t6WZ9KCaXBM_faceswap_id08314_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),men,id03945,00063_id08313_t6WZ9KCaXBM_faceswap_id08314_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id03945__00063_id08313_t6WZ9KCaXBM_faceswap_id08314_wavtolip.wav,5a2ea9b17d28896b7a305d1b83765fdb
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id04055\00001_id00460_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id04055,00001_id00460_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id04055__00001_id00460_wavtolip.wav,c7f4be3ab617b691a8fa9b82c8c46771
